# path_a	path_b	is_same
MeGlass_120x120\33605464@N07_identity_0@5988859276_0.jpg	MeGlass_120x120\33605464@N07_identity_0@6024009909_0.jpg	1
MeGlass_120x120\22707145@N02_identity_0@2809959199_0.jpg	MeGlass_120x120\22707145@N02_identity_0@3352277239_0.jpg	1
MeGlass_120x120\32097292@N00_identity_0@2221213537_0.jpg	MeGlass_120x120\66656414@N00_identity_3@3204773377_1.jpg	0
MeGlass_120x120\56716140@N00_identity_0@8276724778_0.jpg	MeGlass_120x120\94189987@N02_identity_1@8581613202_11.jpg	0
MeGlass_120x120\11647264@N05_identity_93@7367039150_0.jpg	MeGlass_120x120\44601004@N04_identity_119@5272793873_0.jpg	0
MeGlass_120x120\11009845@N00_identity_7@4102699911_0.jpg	MeGlass_120x120\11009845@N00_identity_7@8741189653_2.jpg	1
MeGlass_120x120\51035598661@N01_identity_7@10639094603_0.jpg	MeGlass_120x120\51035598661@N01_identity_7@11174134356_0.jpg	1
MeGlass_120x120\11527908@N00_identity_0@2847848154_1.jpg	MeGlass_120x120\48664346@N02_identity_0@4506290828_4.jpg	0
MeGlass_120x120\54723939@N00_identity_1@1177781425_0.jpg	MeGlass_120x120\54723939@N00_identity_1@615089022_0.jpg	1
MeGlass_120x120\11527908@N00_identity_0@3293677674_0.jpg	MeGlass_120x120\23150022@N06_identity_0@6108666578_0.jpg	0
MeGlass_120x120\93327138@N00_identity_1@11163563666_0.jpg	MeGlass_120x120\93327138@N00_identity_1@11163586584_1.jpg	1
MeGlass_120x120\28703188@N02_identity_18@3674442260_1.jpg	MeGlass_120x120\49783447@N00_identity_12@445654966_1.jpg	0
MeGlass_120x120\14591176@N07_identity_12@2649062335_11.jpg	MeGlass_120x120\14591176@N07_identity_12@2649918858_1.jpg	1
MeGlass_120x120\51035598661@N01_identity_7@4619853901_0.jpg	MeGlass_120x120\51035598661@N01_identity_7@97960040_0.jpg	1
MeGlass_120x120\98479051@N00_identity_12@249405369_2.jpg	MeGlass_120x120\98479051@N00_identity_12@282821642_2.jpg	1
MeGlass_120x120\73287007@N00_identity_11@292363923_0.jpg	MeGlass_120x120\73287007@N00_identity_11@292373856_0.jpg	1
MeGlass_120x120\35059356@N05_identity_0@12661047164_0.jpg	MeGlass_120x120\61414741@N00_identity_7@485681732_0.jpg	0
MeGlass_120x120\14507736@N08_identity_1@3824818063_0.jpg	MeGlass_120x120\14507736@N08_identity_1@3858483178_0.jpg	1
MeGlass_120x120\15304975@N03_identity_12@3220374833_0.jpg	MeGlass_120x120\15304975@N03_identity_12@3221222116_0.jpg	1
MeGlass_120x120\41812215@N04_identity_21@5166147353_2.jpg	MeGlass_120x120\41812215@N04_identity_21@5183017553_6.jpg	1
MeGlass_120x120\60025155@N02_identity_0@11849298056_7.jpg	MeGlass_120x120\60025155@N02_identity_0@11860151626_1.jpg	1
MeGlass_120x120\8037877@N03_identity_0@5067045735_1.jpg	MeGlass_120x120\8037877@N03_identity_0@5506510702_1.jpg	1
MeGlass_120x120\31704124@N00_identity_0@243313156_0.jpg	MeGlass_120x120\31704124@N00_identity_0@2638632385_1.jpg	1
MeGlass_120x120\11729442@N05_identity_8@6802982425_0.jpg	MeGlass_120x120\11729442@N05_identity_8@6803808253_0.jpg	1
MeGlass_120x120\12538423@N08_identity_7@9149557038_0.jpg	MeGlass_120x120\37996581325@N01_identity_0@2169691503_0.jpg	0
MeGlass_120x120\30759596@N02_identity_95@7050056909_2.jpg	MeGlass_120x120\68006482@N08_identity_2@12316267563_1.jpg	0
MeGlass_120x120\33917831@N00_identity_5@2770565938_0.jpg	MeGlass_120x120\33917831@N00_identity_5@2986572260_0.jpg	1
MeGlass_120x120\23675378@N00_identity_20@7469613160_3.jpg	MeGlass_120x120\55476234@N00_identity_7@4051573209_0.jpg	0
MeGlass_120x120\49503148006@N01_identity_0@4194513782_0.jpg	MeGlass_120x120\54019819@N00_identity_4@1605922753_0.jpg	0
MeGlass_120x120\10992524@N00_identity_5@175178881_0.jpg	MeGlass_120x120\10992524@N00_identity_5@175184474_0.jpg	1
MeGlass_120x120\59451747@N00_identity_0@4032251393_0.jpg	MeGlass_120x120\79394475@N00_identity_0@1860955574_0.jpg	0
MeGlass_120x120\16666183@N00_identity_2@310403761_0.jpg	MeGlass_120x120\16666183@N00_identity_2@311238084_0.jpg	1
MeGlass_120x120\37996581325@N01_identity_0@464807169_2.jpg	MeGlass_120x120\57867183@N02_identity_89@5659220478_0.jpg	0
MeGlass_120x120\16458183@N00_identity_0@2403244195_0.jpg	MeGlass_120x120\16458183@N00_identity_0@5368371120_0.jpg	1
MeGlass_120x120\11594851@N00_identity_1@42820364_0.jpg	MeGlass_120x120\9993075@N06_identity_2@954077561_0.jpg	0
MeGlass_120x120\44601004@N04_identity_119@5273414176_0.jpg	MeGlass_120x120\88724996@N00_identity_10@8438714171_1.jpg	0
MeGlass_120x120\9839335@N04_identity_2@10432435723_0.jpg	MeGlass_120x120\9839335@N04_identity_2@10448231454_7.jpg	1
MeGlass_120x120\54723939@N00_identity_1@615089022_0.jpg	MeGlass_120x120\86353974@N00_identity_1@485263537_0.jpg	0
MeGlass_120x120\55018115@N06_identity_15@6719436409_0.jpg	MeGlass_120x120\55018115@N06_identity_15@6771588581_0.jpg	1
MeGlass_120x120\13706143@N00_identity_0@2702243332_1.jpg	MeGlass_120x120\98398753@N00_identity_9@263045318_1.jpg	0
MeGlass_120x120\7259735@N07_identity_1@1557991912_1.jpg	MeGlass_120x120\76529721@N00_identity_2@3816433360_10.jpg	0
MeGlass_120x120\51640646@N04_identity_25@6170840152_0.jpg	MeGlass_120x120\51640646@N04_identity_25@6170842384_0.jpg	1
MeGlass_120x120\8998833@N07_identity_1@2069050448_1.jpg	MeGlass_120x120\8998833@N07_identity_1@2474659167_0.jpg	1
MeGlass_120x120\26395196@N00_identity_7@115654892_1.jpg	MeGlass_120x120\58003213@N00_identity_27@5195159771_2.jpg	0
MeGlass_120x120\68026119@N00_identity_12@5871113883_2.jpg	MeGlass_120x120\68026119@N00_identity_12@6169888473_0.jpg	1
MeGlass_120x120\40829484@N00_identity_64@1388596526_2.jpg	MeGlass_120x120\40829484@N00_identity_64@2097853307_1.jpg	1
MeGlass_120x120\49486869@N03_identity_26@8223015545_0.jpg	MeGlass_120x120\95704119@N08_identity_137@8796520262_0.jpg	0
MeGlass_120x120\27320517@N03_identity_3@3778245841_0.jpg	MeGlass_120x120\27320517@N03_identity_3@6465886089_2.jpg	1
MeGlass_120x120\29427020@N00_identity_38@3072644314_0.jpg	MeGlass_120x120\29427020@N00_identity_38@5533957586_1.jpg	1
MeGlass_120x120\10829717@N07_identity_12@8266024834_4.jpg	MeGlass_120x120\61414741@N00_identity_7@485727071_2.jpg	0
MeGlass_120x120\11729442@N05_identity_8@6803295775_0.jpg	MeGlass_120x120\46293521@N04_identity_3@4363045046_1.jpg	0
MeGlass_120x120\11594851@N00_identity_1@40475643_0.jpg	MeGlass_120x120\11594851@N00_identity_1@40475790_0.jpg	1
MeGlass_120x120\36622142@N00_identity_0@2899684379_2.jpg	MeGlass_120x120\55578389@N08_identity_0@9060558642_1.jpg	0
MeGlass_120x120\14239007@N00_identity_15@5775552362_0.jpg	MeGlass_120x120\14469908@N00_identity_6@6126337462_0.jpg	0
MeGlass_120x120\33824882@N07_identity_2@10748690674_3.jpg	MeGlass_120x120\33824882@N07_identity_2@10807101865_1.jpg	1
MeGlass_120x120\23748404@N00_identity_3@2436645801_0.jpg	MeGlass_120x120\23748404@N00_identity_3@4471864512_0.jpg	1
MeGlass_120x120\67777098@N04_identity_75@13956377765_2.jpg	MeGlass_120x120\67777098@N04_identity_75@14000217884_1.jpg	1
MeGlass_120x120\40924370@N00_identity_7@4643673491_0.jpg	MeGlass_120x120\40924370@N00_identity_7@4643718225_0.jpg	1
MeGlass_120x120\83278273@N00_identity_4@1288235966_1.jpg	MeGlass_120x120\83278273@N00_identity_4@3116929715_0.jpg	1
MeGlass_120x120\34065257@N00_identity_46@5552389365_0.jpg	MeGlass_120x120\56184052@N00_identity_0@301733269_2.jpg	0
MeGlass_120x120\23256227@N00_identity_5@167097551_3.jpg	MeGlass_120x120\23256227@N00_identity_5@2472841561_0.jpg	1
MeGlass_120x120\37996619930@N01_identity_5@2357476174_2.jpg	MeGlass_120x120\37996619930@N01_identity_5@8339490249_0.jpg	1
MeGlass_120x120\8187741@N04_identity_8@2564087352_8.jpg	MeGlass_120x120\86353974@N00_identity_1@485263537_0.jpg	0
MeGlass_120x120\45349448@N00_identity_6@28134231_2.jpg	MeGlass_120x120\45349448@N00_identity_6@6317491793_2.jpg	1
MeGlass_120x120\81655050@N00_identity_0@7322297652_22.jpg	MeGlass_120x120\81655050@N00_identity_0@7322297652_29.jpg	1
MeGlass_120x120\33852245@N00_identity_4@170350328_1.jpg	MeGlass_120x120\70163365@N00_identity_146@3830862849_5.jpg	0
MeGlass_120x120\91748271@N00_identity_0@180499433_0.jpg	MeGlass_120x120\91748271@N00_identity_0@62597133_0.jpg	1
MeGlass_120x120\24756372@N07_identity_8@9171109840_2.jpg	MeGlass_120x120\82971167@N04_identity_0@7628407098_0.jpg	0
MeGlass_120x120\78271777@N07_identity_1@7128576673_0.jpg	MeGlass_120x120\78271777@N07_identity_1@7685011582_0.jpg	1
MeGlass_120x120\59451747@N00_identity_0@4463042401_2.jpg	MeGlass_120x120\59451747@N00_identity_0@600542123_0.jpg	1
MeGlass_120x120\57617948@N03_identity_8@5601596621_1.jpg	MeGlass_120x120\57617948@N03_identity_8@5976785066_0.jpg	1
MeGlass_120x120\43927576@N00_identity_9@73712897_1.jpg	MeGlass_120x120\43927576@N00_identity_9@8253714820_0.jpg	1
MeGlass_120x120\42898913@N00_identity_0@499078267_2.jpg	MeGlass_120x120\48292998@N00_identity_2@8503364712_0.jpg	0
MeGlass_120x120\47383196@N00_identity_3@117063094_0.jpg	MeGlass_120x120\47383196@N00_identity_3@88771647_0.jpg	1
MeGlass_120x120\95627098@N00_identity_8@3666831867_1.jpg	MeGlass_120x120\95627098@N00_identity_8@5313902342_0.jpg	1
MeGlass_120x120\21012141@N00_identity_4@2643315801_2.jpg	MeGlass_120x120\37996619930@N01_identity_5@2064456603_0.jpg	0
MeGlass_120x120\29427020@N00_identity_38@5533492285_0.jpg	MeGlass_120x120\45275862@N00_identity_27@528144511_2.jpg	0
MeGlass_120x120\83069173@N00_identity_1@3552645927_0.jpg	MeGlass_120x120\83069173@N00_identity_1@4044132852_2.jpg	1
MeGlass_120x120\54251153@N07_identity_13@6779415127_0.jpg	MeGlass_120x120\71657174@N00_identity_1@5755944280_0.jpg	0
MeGlass_120x120\37996574168@N01_identity_3@2178599740_4.jpg	MeGlass_120x120\49486869@N03_identity_26@8673801163_0.jpg	0
MeGlass_120x120\22404371@N02_identity_0@7786669306_1.jpg	MeGlass_120x120\57867183@N02_identity_89@5658646687_0.jpg	0
MeGlass_120x120\38317930@N00_identity_1@2652747893_1.jpg	MeGlass_120x120\38317930@N00_identity_1@5221146509_1.jpg	1
MeGlass_120x120\39008537@N02_identity_19@6792282266_0.jpg	MeGlass_120x120\39008537@N02_identity_19@6938406049_0.jpg	1
MeGlass_120x120\14363769@N00_identity_0@3947973742_1.jpg	MeGlass_120x120\14363769@N00_identity_0@4701910907_0.jpg	1
MeGlass_120x120\14591176@N07_identity_12@2649857486_0.jpg	MeGlass_120x120\45057549@N00_identity_28@2254608973_1.jpg	0
MeGlass_120x120\12538423@N08_identity_7@9148616952_0.jpg	MeGlass_120x120\26395196@N00_identity_7@316748498_0.jpg	0
MeGlass_120x120\23256227@N00_identity_5@2413650596_1.jpg	MeGlass_120x120\23256227@N00_identity_5@2753234235_0.jpg	1
MeGlass_120x120\18121980@N00_identity_117@4874014001_1.jpg	MeGlass_120x120\18121980@N00_identity_117@4874622514_1.jpg	1
MeGlass_120x120\52755208@N00_identity_1@8708809282_8.jpg	MeGlass_120x120\52755208@N00_identity_1@8728919452_8.jpg	1
MeGlass_120x120\40660438@N08_identity_0@12311174773_0.jpg	MeGlass_120x120\8101189@N07_identity_0@3356906128_0.jpg	0
MeGlass_120x120\93132003@N00_identity_2@138968849_0.jpg	MeGlass_120x120\93132003@N00_identity_2@141128144_0.jpg	1
MeGlass_120x120\53608912@N00_identity_0@4145120419_0.jpg	MeGlass_120x120\53608912@N00_identity_0@4146877066_1.jpg	1
MeGlass_120x120\60697241@N00_identity_8@2748113255_0.jpg	MeGlass_120x120\77784956@N00_identity_0@2964271119_1.jpg	0
MeGlass_120x120\54251153@N07_identity_13@6779835229_0.jpg	MeGlass_120x120\9704996@N08_identity_6@6214863733_0.jpg	0
MeGlass_120x120\34067077@N00_identity_2@166132559_0.jpg	MeGlass_120x120\34067077@N00_identity_2@2885376992_0.jpg	1
MeGlass_120x120\35118217@N00_identity_0@3003038748_0.jpg	MeGlass_120x120\35118217@N00_identity_0@3318991917_0.jpg	1
MeGlass_120x120\32744787@N08_identity_22@11477209853_0.jpg	MeGlass_120x120\64471107@N00_identity_7@4213187981_0.jpg	0
MeGlass_120x120\26104563@N00_identity_0@5101389994_0.jpg	MeGlass_120x120\26104563@N00_identity_0@5356875586_0.jpg	1
MeGlass_120x120\77784956@N00_identity_0@3691956586_0.jpg	MeGlass_120x120\83278273@N00_identity_4@3133064716_4.jpg	0
MeGlass_120x120\51640646@N04_identity_25@6170892104_4.jpg	MeGlass_120x120\66656414@N00_identity_3@504235871_0.jpg	0
MeGlass_120x120\30102685@N00_identity_1@2307586176_1.jpg	MeGlass_120x120\40422180@N00_identity_3@8435889143_0.jpg	0
MeGlass_120x120\31291728@N05_identity_40@6610586439_0.jpg	MeGlass_120x120\88379351@N00_identity_1@449376864_0.jpg	0
MeGlass_120x120\42898913@N00_identity_0@227834138_0.jpg	MeGlass_120x120\68006482@N08_identity_2@12316267563_1.jpg	0
MeGlass_120x120\60025155@N02_identity_0@11848400344_1.jpg	MeGlass_120x120\60025155@N02_identity_0@12175199446_2.jpg	1
MeGlass_120x120\11729442@N05_identity_8@6803808253_0.jpg	MeGlass_120x120\62507322@N03_identity_56@5738135698_0.jpg	0
MeGlass_120x120\27320517@N03_identity_3@2878632927_0.jpg	MeGlass_120x120\27320517@N03_identity_3@3976746768_0.jpg	1
MeGlass_120x120\41812215@N04_identity_21@5183616092_10.jpg	MeGlass_120x120\60025155@N02_identity_0@11848764516_0.jpg	0
MeGlass_120x120\50883823@N08_identity_9@8272676475_3.jpg	MeGlass_120x120\50883823@N08_identity_9@8273745786_0.jpg	1
MeGlass_120x120\28703188@N02_identity_18@3340251835_0.jpg	MeGlass_120x120\73621375@N00_identity_0@3399574442_0.jpg	0
MeGlass_120x120\30601258@N03_identity_18@2869436933_0.jpg	MeGlass_120x120\85033208@N00_identity_5@3546574436_0.jpg	0
MeGlass_120x120\61057813@N00_identity_0@1485698782_0.jpg	MeGlass_120x120\61057813@N00_identity_0@156459599_0.jpg	1
MeGlass_120x120\39008537@N02_identity_19@6792289882_0.jpg	MeGlass_120x120\61057813@N00_identity_0@379326236_1.jpg	0
MeGlass_120x120\23675378@N00_identity_20@7469613160_3.jpg	MeGlass_120x120\24756372@N07_identity_8@9543860513_1.jpg	0
MeGlass_120x120\49486869@N03_identity_26@8673841477_7.jpg	MeGlass_120x120\49486869@N03_identity_26@8674920488_0.jpg	1
MeGlass_120x120\22169355@N00_identity_0@6877190101_0.jpg	MeGlass_120x120\51640646@N04_identity_25@6170842384_0.jpg	0
MeGlass_120x120\39582141@N06_identity_0@10480621693_0.jpg	MeGlass_120x120\39582141@N06_identity_0@12976742755_0.jpg	1
MeGlass_120x120\36917336@N00_identity_12@576240493_0.jpg	MeGlass_120x120\85033208@N00_identity_5@3700572488_1.jpg	0
MeGlass_120x120\31513185@N03_identity_0@6094380453_0.jpg	MeGlass_120x120\68901280@N00_identity_3@10018568014_0.jpg	0
MeGlass_120x120\60843921@N00_identity_2@316136104_0.jpg	MeGlass_120x120\60843921@N00_identity_2@316136280_0.jpg	1
MeGlass_120x120\96949906@N00_identity_16@134740916_0.jpg	MeGlass_120x120\96949906@N00_identity_16@215022304_0.jpg	1
MeGlass_120x120\17365783@N00_identity_0@3075331560_0.jpg	MeGlass_120x120\17365783@N00_identity_0@3294720702_0.jpg	1
MeGlass_120x120\37996619930@N01_identity_5@3645228541_0.jpg	MeGlass_120x120\37996619930@N01_identity_5@441595520_1.jpg	1
MeGlass_120x120\45275862@N00_identity_27@528053922_0.jpg	MeGlass_120x120\45275862@N00_identity_27@528084973_0.jpg	1
MeGlass_120x120\28277733@N00_identity_0@1965664821_0.jpg	MeGlass_120x120\52755208@N00_identity_1@8727798621_8.jpg	0
MeGlass_120x120\45298653@N00_identity_7@4547388231_2.jpg	MeGlass_120x120\45298653@N00_identity_7@4550391588_0.jpg	1
MeGlass_120x120\11647264@N05_identity_93@5820977442_0.jpg	MeGlass_120x120\11647264@N05_identity_93@5820977786_1.jpg	1
MeGlass_120x120\23122254@N07_identity_34@9011506145_0.jpg	MeGlass_120x120\23122254@N07_identity_34@9012693976_0.jpg	1
MeGlass_120x120\23122254@N07_identity_34@9011553611_0.jpg	MeGlass_120x120\23122254@N07_identity_34@9012687674_0.jpg	1
MeGlass_120x120\37996619930@N01_identity_5@2357476174_2.jpg	MeGlass_120x120\77784956@N00_identity_0@2916726456_0.jpg	0
MeGlass_120x120\33824882@N07_identity_2@10808237373_0.jpg	MeGlass_120x120\48292998@N00_identity_2@5542046627_0.jpg	0
MeGlass_120x120\58003213@N00_identity_27@11256756813_0.jpg	MeGlass_120x120\58003213@N00_identity_27@7695213578_3.jpg	1
MeGlass_120x120\66908011@N00_identity_3@4988360233_2.jpg	MeGlass_120x120\66908011@N00_identity_3@8673034050_0.jpg	1
MeGlass_120x120\11090990@N06_identity_5@1073219611_0.jpg	MeGlass_120x120\29098084@N00_identity_1@2648427107_5.jpg	0
MeGlass_120x120\34067077@N00_identity_2@37229660_0.jpg	MeGlass_120x120\51179549@N07_identity_3@6852413773_2.jpg	0
MeGlass_120x120\35138052@N06_identity_0@10584609376_5.jpg	MeGlass_120x120\35138052@N06_identity_0@10584638514_4.jpg	1
MeGlass_120x120\33712117@N04_identity_2@6921063277_0.jpg	MeGlass_120x120\61057813@N00_identity_0@3100750072_0.jpg	0
MeGlass_120x120\26395196@N00_identity_7@3126471165_0.jpg	MeGlass_120x120\98479051@N00_identity_59@244918953_0.jpg	0
MeGlass_120x120\56716140@N00_identity_0@9372415267_0.jpg	MeGlass_120x120\56716140@N00_identity_0@9637764807_0.jpg	1
MeGlass_120x120\56735384@N00_identity_12@11661253356_0.jpg	MeGlass_120x120\56735384@N00_identity_12@11827684554_0.jpg	1
MeGlass_120x120\33712117@N04_identity_2@5301872095_1.jpg	MeGlass_120x120\97235933@N00_identity_3@5585049533_0.jpg	0
MeGlass_120x120\33605464@N07_identity_0@6024027689_0.jpg	MeGlass_120x120\33605464@N07_identity_0@6781561301_0.jpg	1
MeGlass_120x120\44381812@N00_identity_12@2269472932_0.jpg	MeGlass_120x120\56417850@N00_identity_0@9253948726_0.jpg	0
MeGlass_120x120\38246185@N08_identity_41@5184116533_10.jpg	MeGlass_120x120\94968748@N00_identity_3@12507235395_0.jpg	0
MeGlass_120x120\32287508@N00_identity_9@3308758091_3.jpg	MeGlass_120x120\8354016@N05_identity_6@4130922711_0.jpg	0
MeGlass_120x120\31925743@N00_identity_2@2915817291_0.jpg	MeGlass_120x120\31925743@N00_identity_2@389032204_0.jpg	1
MeGlass_120x120\23748404@N00_identity_3@1807701638_0.jpg	MeGlass_120x120\23748404@N00_identity_3@2487341387_0.jpg	1
MeGlass_120x120\14607477@N00_identity_0@1459884936_0.jpg	MeGlass_120x120\14607477@N00_identity_0@1460265682_0.jpg	1
MeGlass_120x120\34067077@N00_identity_2@166132559_0.jpg	MeGlass_120x120\34067077@N00_identity_2@37229660_0.jpg	1
MeGlass_120x120\22707145@N02_identity_0@3352275643_0.jpg	MeGlass_120x120\95627098@N00_identity_8@4387747933_0.jpg	0
MeGlass_120x120\11009845@N00_identity_7@8742307238_0.jpg	MeGlass_120x120\14103785@N00_identity_1@2923602522_5.jpg	0
MeGlass_120x120\51286430@N00_identity_2@4728969727_7.jpg	MeGlass_120x120\88724996@N00_identity_10@8438712667_0.jpg	0
MeGlass_120x120\68026119@N00_identity_12@6170133762_0.jpg	MeGlass_120x120\68026119@N00_identity_12@6170227074_0.jpg	1
MeGlass_120x120\21430483@N03_identity_0@2610251632_2.jpg	MeGlass_120x120\38317930@N00_identity_1@11650019084_3.jpg	0
MeGlass_120x120\49503148006@N01_identity_0@3819803921_0.jpg	MeGlass_120x120\49503148006@N01_identity_0@4041620098_0.jpg	1
MeGlass_120x120\66908011@N00_identity_3@4852075094_1.jpg	MeGlass_120x120\66908011@N00_identity_3@6690090129_2.jpg	1
MeGlass_120x120\47383196@N00_identity_3@2818674373_0.jpg	MeGlass_120x120\96588768@N00_identity_5@359995950_0.jpg	0
MeGlass_120x120\51035598661@N01_identity_7@3141313914_0.jpg	MeGlass_120x120\91462522@N00_identity_14@44001928_1.jpg	0
MeGlass_120x120\75234007@N06_identity_0@6764396411_0.jpg	MeGlass_120x120\75234007@N06_identity_0@8387479319_7.jpg	1
MeGlass_120x120\45057549@N00_identity_28@2254604749_0.jpg	MeGlass_120x120\56184052@N00_identity_0@3172222177_0.jpg	0
MeGlass_120x120\37996574168@N01_identity_3@2177329877_5.jpg	MeGlass_120x120\37996574168@N01_identity_3@2177968561_6.jpg	1
MeGlass_120x120\14746402@N00_identity_0@304507000_1.jpg	MeGlass_120x120\14746402@N00_identity_0@451486005_1.jpg	1
MeGlass_120x120\23256227@N00_identity_5@167097813_4.jpg	MeGlass_120x120\23256227@N00_identity_5@255551819_3.jpg	1
MeGlass_120x120\35138052@N06_identity_0@10584599296_0.jpg	MeGlass_120x120\35138052@N06_identity_0@10584842083_0.jpg	1
MeGlass_120x120\37996601787@N01_identity_6@12573599524_0.jpg	MeGlass_120x120\37996601787@N01_identity_6@8215798690_1.jpg	1
MeGlass_120x120\60025155@N02_identity_0@11860475246_3.jpg	MeGlass_120x120\95704119@N08_identity_137@8797086934_0.jpg	0
MeGlass_120x120\19857838@N05_identity_73@8455365022_0.jpg	MeGlass_120x120\34146973@N04_identity_5@4996615513_0.jpg	0
MeGlass_120x120\33824882@N07_identity_2@13499418075_0.jpg	MeGlass_120x120\41556154@N06_identity_0@4551711826_1.jpg	0
MeGlass_120x120\52755208@N00_identity_1@7529890428_2.jpg	MeGlass_120x120\52755208@N00_identity_1@8727799363_8.jpg	1
MeGlass_120x120\50883823@N08_identity_9@8273745786_0.jpg	MeGlass_120x120\74949169@N00_identity_0@3517185181_0.jpg	0
MeGlass_120x120\14607477@N00_identity_0@1459884936_0.jpg	MeGlass_120x120\14607477@N00_identity_0@1459898236_3.jpg	1
MeGlass_120x120\34065257@N00_identity_46@5553000430_0.jpg	MeGlass_120x120\54707971@N00_identity_0@3194803184_0.jpg	0
MeGlass_120x120\77718477@N00_identity_10@3626740545_3.jpg	MeGlass_120x120\77718477@N00_identity_10@4615328628_3.jpg	1
MeGlass_120x120\21430483@N03_identity_0@2609402513_0.jpg	MeGlass_120x120\68605578@N00_identity_1@1351563245_0.jpg	0
MeGlass_120x120\102962858@N03_identity_2@11322131853_0.jpg	MeGlass_120x120\102962858@N03_identity_2@11326706965_0.jpg	1
MeGlass_120x120\56412640@N00_identity_5@8387419302_3.jpg	MeGlass_120x120\56412640@N00_identity_5@8387492156_1.jpg	1
MeGlass_120x120\61057813@N00_identity_0@4596983991_2.jpg	MeGlass_120x120\61057813@N00_identity_0@485362707_0.jpg	1
MeGlass_120x120\47825193@N05_identity_34@6846317382_0.jpg	MeGlass_120x120\47825193@N05_identity_34@6992404331_8.jpg	1
MeGlass_120x120\49783447@N00_identity_12@163968583_2.jpg	MeGlass_120x120\49783447@N00_identity_12@163971019_0.jpg	1
MeGlass_120x120\46787051@N03_identity_237@11305051744_1.jpg	MeGlass_120x120\46787051@N03_identity_237@8477005729_0.jpg	1
MeGlass_120x120\39865115@N02_identity_0@4723088475_0.jpg	MeGlass_120x120\39865115@N02_identity_0@7191202716_1.jpg	1
MeGlass_120x120\75234007@N06_identity_0@8387486435_2.jpg	MeGlass_120x120\75234007@N06_identity_0@8388542392_5.jpg	1
MeGlass_120x120\55578389@N08_identity_0@8108882692_1.jpg	MeGlass_120x120\55578389@N08_identity_0@9057852695_1.jpg	1
MeGlass_120x120\41894157267@N01_identity_1@4459671812_0.jpg	MeGlass_120x120\7134850@N05_identity_2@7720949260_0.jpg	0
MeGlass_120x120\15304975@N03_identity_12@2745008641_0.jpg	MeGlass_120x120\15304975@N03_identity_12@2745845362_0.jpg	1
MeGlass_120x120\62191330@N04_identity_20@6144190021_2.jpg	MeGlass_120x120\62191330@N04_identity_20@8119086099_1.jpg	1
MeGlass_120x120\34784158@N00_identity_32@87647435_0.jpg	MeGlass_120x120\35138052@N06_identity_0@10584599296_0.jpg	0
MeGlass_120x120\21365482@N04_identity_4@7000464829_2.jpg	MeGlass_120x120\39678328@N00_identity_4@423237949_0.jpg	0
MeGlass_120x120\40011875@N00_identity_1@1496952112_0.jpg	MeGlass_120x120\95627098@N00_identity_8@3577779348_0.jpg	0
MeGlass_120x120\72476440@N00_identity_5@132012499_0.jpg	MeGlass_120x120\72476440@N00_identity_5@345149364_0.jpg	1
MeGlass_120x120\63131831@N00_identity_20@58042431_0.jpg	MeGlass_120x120\88379351@N00_identity_1@1246973246_0.jpg	0
MeGlass_120x120\18121980@N00_identity_117@3805888479_5.jpg	MeGlass_120x120\56417850@N00_identity_0@5604893665_0.jpg	0
MeGlass_120x120\13481346@N00_identity_1@9726009873_1.jpg	MeGlass_120x120\39457011@N00_identity_1@21578846_0.jpg	0
MeGlass_120x120\57344089@N06_identity_0@6831552924_0.jpg	MeGlass_120x120\64471107@N00_identity_7@3133366277_1.jpg	0
MeGlass_120x120\17988787@N00_identity_26@2185854199_1.jpg	MeGlass_120x120\17988787@N00_identity_26@2186640490_1.jpg	1
MeGlass_120x120\69767171@N00_identity_0@578925083_0.jpg	MeGlass_120x120\69767171@N00_identity_0@583162173_0.jpg	1
MeGlass_120x120\51035647549@N01_identity_0@78076307_0.jpg	MeGlass_120x120\68605578@N00_identity_1@2224379182_0.jpg	0
MeGlass_120x120\33722054@N00_identity_37@451197582_2.jpg	MeGlass_120x120\44124373856@N01_identity_0@2377880750_1.jpg	0
MeGlass_120x120\22169355@N00_identity_0@6327751128_1.jpg	MeGlass_120x120\30601258@N03_identity_18@2869542581_0.jpg	0
MeGlass_120x120\28196170@N02_identity_0@4926545921_0.jpg	MeGlass_120x120\9839335@N04_identity_2@7723607524_0.jpg	0
MeGlass_120x120\31925743@N00_identity_2@375019710_0.jpg	MeGlass_120x120\67777098@N04_identity_75@13956823394_3.jpg	0
MeGlass_120x120\72476440@N00_identity_5@132042662_0.jpg	MeGlass_120x120\72476440@N00_identity_5@345053725_0.jpg	1
MeGlass_120x120\38317930@N00_identity_0@5221778294_4.jpg	MeGlass_120x120\54019819@N00_identity_4@4784644173_1.jpg	0
MeGlass_120x120\11527908@N00_identity_0@3294775893_0.jpg	MeGlass_120x120\8495919@N02_identity_17@4234172453_1.jpg	0
MeGlass_120x120\78385714@N04_identity_2@8506828401_1.jpg	MeGlass_120x120\78385714@N04_identity_2@8507939124_1.jpg	1
MeGlass_120x120\67475615@N07_identity_14@11279792895_0.jpg	MeGlass_120x120\67475615@N07_identity_14@11279915083_1.jpg	1
MeGlass_120x120\12624532@N07_identity_2@8650651284_0.jpg	MeGlass_120x120\9028341@N08_identity_11@5301492054_0.jpg	0
