# path_a	path_b	is_same
/mnt/data/glint360k_val/273700/014251507.jpg	/mnt/data/glint360k_val/330994/016226563.jpg	0
/mnt/data/glint360k_val/312113/015615235.jpg	/mnt/data/glint360k_val/318156/015814303.jpg	0
/mnt/data/glint360k_val/25989/001705391.jpg	/mnt/data/glint360k_val/78331/004872427.jpg	0
/mnt/data/glint360k_val/28779/001878212.jpg	/mnt/data/glint360k_val/28779/001878222.jpg	1
/mnt/data/glint360k_val/28779/001878223.jpg	/mnt/data/glint360k_val/50665/003244855.jpg	0
/mnt/data/glint360k_val/14772/000980838.jpg	/mnt/data/glint360k_val/82855/005133676.jpg	0
/mnt/data/glint360k_val/268567/014055032.jpg	/mnt/data/glint360k_val/279050/014442950.jpg	0
/mnt/data/glint360k_val/115571/006978770.jpg	/mnt/data/glint360k_val/115571/006978780.jpg	1
/mnt/data/glint360k_val/240928/012932479.jpg	/mnt/data/glint360k_val/355274/016955231.jpg	0
/mnt/data/glint360k_val/316107/015745144.jpg	/mnt/data/glint360k_val/95244/005823401.jpg	0
/mnt/data/glint360k_val/110174/006667037.jpg	/mnt/data/glint360k_val/309236/015515809.jpg	0
/mnt/data/glint360k_val/93464/005717591.jpg	/mnt/data/glint360k_val/93464/005717603.jpg	1
/mnt/data/glint360k_val/173228/009938480.jpg	/mnt/data/glint360k_val/194481/010929981.jpg	0
/mnt/data/glint360k_val/335394/016370465.jpg	/mnt/data/glint360k_val/335394/016370466.jpg	1
/mnt/data/glint360k_val/118782/007158545.jpg	/mnt/data/glint360k_val/1833/000127823.jpg	0
/mnt/data/glint360k_val/212123/011714372.jpg	/mnt/data/glint360k_val/212123/011714384.jpg	1
/mnt/data/glint360k_val/170328/009801737.jpg	/mnt/data/glint360k_val/176279/010085014.jpg	0
/mnt/data/glint360k_val/12293/000815771.jpg	/mnt/data/glint360k_val/174027/009982665.jpg	0
/mnt/data/glint360k_val/151540/008885227.jpg	/mnt/data/glint360k_val/151540/008885233.jpg	1
/mnt/data/glint360k_val/203568/011334949.jpg	/mnt/data/glint360k_val/355274/016955214.jpg	0
/mnt/data/glint360k_val/240393/012911645.jpg	/mnt/data/glint360k_val/293727/014973431.jpg	0
/mnt/data/glint360k_val/66525/004196929.jpg	/mnt/data/glint360k_val/75317/004698378.jpg	0
/mnt/data/glint360k_val/122507/007369807.jpg	/mnt/data/glint360k_val/122507/007369821.jpg	1
/mnt/data/glint360k_val/222951/012168614.jpg	/mnt/data/glint360k_val/222951/012168615.jpg	1
/mnt/data/glint360k_val/68421/004299187.jpg	/mnt/data/glint360k_val/68421/004299196.jpg	1
/mnt/data/glint360k_val/102095/006216192.jpg	/mnt/data/glint360k_val/174044/009983316.jpg	0
/mnt/data/glint360k_val/113957/006888574.jpg	/mnt/data/glint360k_val/44782/002873803.jpg	0
/mnt/data/glint360k_val/162328/009410995.jpg	/mnt/data/glint360k_val/162328/009411002.jpg	1
/mnt/data/glint360k_val/98045/005984195.jpg	/mnt/data/glint360k_val/98045/005984197.jpg	1
/mnt/data/glint360k_val/188216/010653514.jpg	/mnt/data/glint360k_val/188216/010653521.jpg	1
/mnt/data/glint360k_val/161119/009353940.jpg	/mnt/data/glint360k_val/200911/011220257.jpg	0
/mnt/data/glint360k_val/119933/007222849.jpg	/mnt/data/glint360k_val/119933/007222859.jpg	1
/mnt/data/glint360k_val/32183/002094277.jpg	/mnt/data/glint360k_val/32183/002094293.jpg	1
/mnt/data/glint360k_val/335394/016370449.jpg	/mnt/data/glint360k_val/335394/016370459.jpg	1
/mnt/data/glint360k_val/127111/007620467.jpg	/mnt/data/glint360k_val/327655/016122058.jpg	0
/mnt/data/glint360k_val/58667/003733495.jpg	/mnt/data/glint360k_val/58667/003733507.jpg	1
/mnt/data/glint360k_val/162680/009430665.jpg	/mnt/data/glint360k_val/162680/009430670.jpg	1
/mnt/data/glint360k_val/215079/011840694.jpg	/mnt/data/glint360k_val/215079/011840697.jpg	1
/mnt/data/glint360k_val/272093/014192334.jpg	/mnt/data/glint360k_val/272093/014192336.jpg	1
/mnt/data/glint360k_val/264099/013875847.jpg	/mnt/data/glint360k_val/271513/014173418.jpg	0
/mnt/data/glint360k_val/150974/008859374.jpg	/mnt/data/glint360k_val/35942/002314098.jpg	0
/mnt/data/glint360k_val/352504/016877697.jpg	/mnt/data/glint360k_val/359660/017074870.jpg	0
/mnt/data/glint360k_val/185424/010518623.jpg	/mnt/data/glint360k_val/185424/010518625.jpg	1
/mnt/data/glint360k_val/126948/007612308.jpg	/mnt/data/glint360k_val/126948/007612315.jpg	1
/mnt/data/glint360k_val/261395/013766171.jpg	/mnt/data/glint360k_val/272093/014192350.jpg	0
/mnt/data/glint360k_val/57418/003661128.jpg	/mnt/data/glint360k_val/57418/003661131.jpg	1
/mnt/data/glint360k_val/221387/012105797.jpg	/mnt/data/glint360k_val/353696/016908761.jpg	0
/mnt/data/glint360k_val/275438/014317788.jpg	/mnt/data/glint360k_val/275438/014317791.jpg	1
/mnt/data/glint360k_val/107210/006503703.jpg	/mnt/data/glint360k_val/345965/016691604.jpg	0
/mnt/data/glint360k_val/223633/012198299.jpg	/mnt/data/glint360k_val/223633/012198300.jpg	1
/mnt/data/glint360k_val/304377/015359692.jpg	/mnt/data/glint360k_val/349544/016793520.jpg	0
/mnt/data/glint360k_val/40826/002614864.jpg	/mnt/data/glint360k_val/40826/002614873.jpg	1
/mnt/data/glint360k_val/198988/011130446.jpg	/mnt/data/glint360k_val/198988/011130453.jpg	1
/mnt/data/glint360k_val/109758/006644219.jpg	/mnt/data/glint360k_val/109758/006644227.jpg	1
/mnt/data/glint360k_val/303210/015321225.jpg	/mnt/data/glint360k_val/303210/015321230.jpg	1
/mnt/data/glint360k_val/1650/000116286.jpg	/mnt/data/glint360k_val/1650/000116287.jpg	1
/mnt/data/glint360k_val/174044/009983313.jpg	/mnt/data/glint360k_val/36783/002368846.jpg	0
/mnt/data/glint360k_val/278872/014436173.jpg	/mnt/data/glint360k_val/278872/014436179.jpg	1
/mnt/data/glint360k_val/66525/004196915.jpg	/mnt/data/glint360k_val/67975/004275049.jpg	0
/mnt/data/glint360k_val/54109/003453920.jpg	/mnt/data/glint360k_val/8393/000561687.jpg	0
/mnt/data/glint360k_val/87671/005403247.jpg	/mnt/data/glint360k_val/87671/005403255.jpg	1
/mnt/data/glint360k_val/191118/010777582.jpg	/mnt/data/glint360k_val/191118/010777586.jpg	1
/mnt/data/glint360k_val/59770/003799074.jpg	/mnt/data/glint360k_val/59770/003799083.jpg	1
/mnt/data/glint360k_val/318156/015814302.jpg	/mnt/data/glint360k_val/36783/002368847.jpg	0
/mnt/data/glint360k_val/190216/010739299.jpg	/mnt/data/glint360k_val/4134/000281391.jpg	0
/mnt/data/glint360k_val/102095/006216186.jpg	/mnt/data/glint360k_val/102095/006216188.jpg	1
/mnt/data/glint360k_val/347703/016739938.jpg	/mnt/data/glint360k_val/347703/016739944.jpg	1
/mnt/data/glint360k_val/82446/005112397.jpg	/mnt/data/glint360k_val/82446/005112404.jpg	1
/mnt/data/glint360k_val/298066/015134056.jpg	/mnt/data/glint360k_val/359434/017068193.jpg	0
/mnt/data/glint360k_val/114524/006923251.jpg	/mnt/data/glint360k_val/85917/005306301.jpg	0
/mnt/data/glint360k_val/114524/006923237.jpg	/mnt/data/glint360k_val/242063/012980200.jpg	0
/mnt/data/glint360k_val/276220/014342988.jpg	/mnt/data/glint360k_val/276220/014342989.jpg	1
/mnt/data/glint360k_val/248274/013240981.jpg	/mnt/data/glint360k_val/248274/013240992.jpg	1
/mnt/data/glint360k_val/142060/008408009.jpg	/mnt/data/glint360k_val/66525/004196915.jpg	0
/mnt/data/glint360k_val/167163/009647702.jpg	/mnt/data/glint360k_val/191154/010779515.jpg	0
/mnt/data/glint360k_val/216611/011899600.jpg	/mnt/data/glint360k_val/309321/015517732.jpg	0
/mnt/data/glint360k_val/223633/012198298.jpg	/mnt/data/glint360k_val/312113/015615235.jpg	0
/mnt/data/glint360k_val/126948/007612314.jpg	/mnt/data/glint360k_val/332496/016276952.jpg	0
/mnt/data/glint360k_val/144716/008536358.jpg	/mnt/data/glint360k_val/298066/015134042.jpg	0
/mnt/data/glint360k_val/223099/012175527.jpg	/mnt/data/glint360k_val/279050/014442954.jpg	0
/mnt/data/glint360k_val/352504/016877689.jpg	/mnt/data/glint360k_val/352504/016877704.jpg	1
/mnt/data/glint360k_val/294734/015010343.jpg	/mnt/data/glint360k_val/315969/015739846.jpg	0
/mnt/data/glint360k_val/115462/006972546.jpg	/mnt/data/glint360k_val/349280/016786121.jpg	0
/mnt/data/glint360k_val/40065/002568467.jpg	/mnt/data/glint360k_val/42760/002738346.jpg	0
/mnt/data/glint360k_val/186249/010563141.jpg	/mnt/data/glint360k_val/264723/013899297.jpg	0
/mnt/data/glint360k_val/203568/011334947.jpg	/mnt/data/glint360k_val/250403/013331687.jpg	0
/mnt/data/glint360k_val/134080/007989111.jpg	/mnt/data/glint360k_val/230100/012473094.jpg	0
/mnt/data/glint360k_val/298355/015143543.jpg	/mnt/data/glint360k_val/298355/015143546.jpg	1
/mnt/data/glint360k_val/344678/016654691.jpg	/mnt/data/glint360k_val/344678/016654695.jpg	1
/mnt/data/glint360k_val/19511/001273034.jpg	/mnt/data/glint360k_val/66701/004206156.jpg	0
/mnt/data/glint360k_val/345649/016681680.jpg	/mnt/data/glint360k_val/345649/016681686.jpg	1
/mnt/data/glint360k_val/254946/013515161.jpg	/mnt/data/glint360k_val/254946/013515165.jpg	1
/mnt/data/glint360k_val/97380/005946162.jpg	/mnt/data/glint360k_val/97380/005946163.jpg	1
/mnt/data/glint360k_val/119933/007222848.jpg	/mnt/data/glint360k_val/119933/007222853.jpg	1
/mnt/data/glint360k_val/121675/007320880.jpg	/mnt/data/glint360k_val/286953/014732926.jpg	0
/mnt/data/glint360k_val/270240/014123428.jpg	/mnt/data/glint360k_val/359779/017078892.jpg	0
/mnt/data/glint360k_val/208522/011557341.jpg	/mnt/data/glint360k_val/208522/011557342.jpg	1
/mnt/data/glint360k_val/68421/004299181.jpg	/mnt/data/glint360k_val/68421/004299190.jpg	1
/mnt/data/glint360k_val/150697/008843565.jpg	/mnt/data/glint360k_val/171746/009870216.jpg	0
/mnt/data/glint360k_val/318156/015814290.jpg	/mnt/data/glint360k_val/318156/015814294.jpg	1
/mnt/data/glint360k_val/212675/011739379.jpg	/mnt/data/glint360k_val/253939/013475323.jpg	0
/mnt/data/glint360k_val/244213/013075247.jpg	/mnt/data/glint360k_val/244213/013075248.jpg	1
/mnt/data/glint360k_val/144909/008546507.jpg	/mnt/data/glint360k_val/232185/012553584.jpg	0
/mnt/data/glint360k_val/14859/000986810.jpg	/mnt/data/glint360k_val/35243/002274472.jpg	0
/mnt/data/glint360k_val/176124/010078579.jpg	/mnt/data/glint360k_val/176124/010078581.jpg	1
/mnt/data/glint360k_val/344604/016652072.jpg	/mnt/data/glint360k_val/41723/002670690.jpg	0
/mnt/data/glint360k_val/190216/010739295.jpg	/mnt/data/glint360k_val/223633/012198302.jpg	0
/mnt/data/glint360k_val/212675/011739388.jpg	/mnt/data/glint360k_val/212675/011739395.jpg	1
/mnt/data/glint360k_val/53340/003407192.jpg	/mnt/data/glint360k_val/53340/003407208.jpg	1
/mnt/data/glint360k_val/96915/005918898.jpg	/mnt/data/glint360k_val/96915/005918910.jpg	1
/mnt/data/glint360k_val/246533/013169930.jpg	/mnt/data/glint360k_val/246533/013169932.jpg	1
/mnt/data/glint360k_val/324396/016012130.jpg	/mnt/data/glint360k_val/324396/016012134.jpg	1
/mnt/data/glint360k_val/88021/005420638.jpg	/mnt/data/glint360k_val/88021/005420641.jpg	1
/mnt/data/glint360k_val/51785/003308287.jpg	/mnt/data/glint360k_val/51785/003308288.jpg	1
/mnt/data/glint360k_val/251079/013361537.jpg	/mnt/data/glint360k_val/318309/015819196.jpg	0
/mnt/data/glint360k_val/298691/015155077.jpg	/mnt/data/glint360k_val/327655/016122042.jpg	0
/mnt/data/glint360k_val/29402/001914248.jpg	/mnt/data/glint360k_val/96915/005918911.jpg	0
/mnt/data/glint360k_val/36391/002346741.jpg	/mnt/data/glint360k_val/36391/002346747.jpg	1
/mnt/data/glint360k_val/129433/007751219.jpg	/mnt/data/glint360k_val/129433/007751221.jpg	1
/mnt/data/glint360k_val/279644/014461884.jpg	/mnt/data/glint360k_val/359906/017082344.jpg	0
/mnt/data/glint360k_val/304377/015359695.jpg	/mnt/data/glint360k_val/304377/015359702.jpg	1
/mnt/data/glint360k_val/12260/000814263.jpg	/mnt/data/glint360k_val/2486/000173011.jpg	0
/mnt/data/glint360k_val/274664/014288610.jpg	/mnt/data/glint360k_val/276429/014349423.jpg	0
/mnt/data/glint360k_val/52028/003324868.jpg	/mnt/data/glint360k_val/52028/003324872.jpg	1
/mnt/data/glint360k_val/285865/014695067.jpg	/mnt/data/glint360k_val/73547/004595810.jpg	0
/mnt/data/glint360k_val/18577/001218394.jpg	/mnt/data/glint360k_val/18577/001218398.jpg	1
/mnt/data/glint360k_val/296818/015090880.jpg	/mnt/data/glint360k_val/92587/005668889.jpg	0
/mnt/data/glint360k_val/128742/007714587.jpg	/mnt/data/glint360k_val/128742/007714598.jpg	1
/mnt/data/glint360k_val/238778/012846261.jpg	/mnt/data/glint360k_val/238778/012846266.jpg	1
/mnt/data/glint360k_val/277732/014395193.jpg	/mnt/data/glint360k_val/59614/003788940.jpg	0
/mnt/data/glint360k_val/203699/011342868.jpg	/mnt/data/glint360k_val/89815/005519252.jpg	0
/mnt/data/glint360k_val/232185/012553581.jpg	/mnt/data/glint360k_val/321240/015910066.jpg	0
/mnt/data/glint360k_val/215743/011865633.jpg	/mnt/data/glint360k_val/215743/011865647.jpg	1
/mnt/data/glint360k_val/208387/011551854.jpg	/mnt/data/glint360k_val/327257/016108026.jpg	0
/mnt/data/glint360k_val/284797/014658965.jpg	/mnt/data/glint360k_val/284797/014658976.jpg	1
/mnt/data/glint360k_val/23073/001508473.jpg	/mnt/data/glint360k_val/240146/012901446.jpg	0
/mnt/data/glint360k_val/66701/004206151.jpg	/mnt/data/glint360k_val/66701/004206168.jpg	1
/mnt/data/glint360k_val/236831/012764340.jpg	/mnt/data/glint360k_val/337462/016439449.jpg	0
/mnt/data/glint360k_val/159913/009294252.jpg	/mnt/data/glint360k_val/47742/003051637.jpg	0
/mnt/data/glint360k_val/18070/001188229.jpg	/mnt/data/glint360k_val/302345/015291462.jpg	0
/mnt/data/glint360k_val/254718/013505265.jpg	/mnt/data/glint360k_val/50664/003244853.jpg	0
/mnt/data/glint360k_val/18070/001188230.jpg	/mnt/data/glint360k_val/18070/001188239.jpg	1
/mnt/data/glint360k_val/29463/001919328.jpg	/mnt/data/glint360k_val/29463/001919335.jpg	1
/mnt/data/glint360k_val/270495/014133869.jpg	/mnt/data/glint360k_val/270495/014133880.jpg	1
/mnt/data/glint360k_val/304416/015360545.jpg	/mnt/data/glint360k_val/93502/005720400.jpg	0
/mnt/data/glint360k_val/298234/015139154.jpg	/mnt/data/glint360k_val/31894/002078265.jpg	0
/mnt/data/glint360k_val/165559/009570423.jpg	/mnt/data/glint360k_val/165559/009570426.jpg	1
/mnt/data/glint360k_val/152579/008936169.jpg	/mnt/data/glint360k_val/169471/009762985.jpg	0
/mnt/data/glint360k_val/126948/007612312.jpg	/mnt/data/glint360k_val/331518/016242106.jpg	0
/mnt/data/glint360k_val/312113/015615236.jpg	/mnt/data/glint360k_val/312113/015615239.jpg	1
/mnt/data/glint360k_val/316107/015745135.jpg	/mnt/data/glint360k_val/316107/015745137.jpg	1
/mnt/data/glint360k_val/69297/004349383.jpg	/mnt/data/glint360k_val/82061/005088203.jpg	0
/mnt/data/glint360k_val/137845/008192231.jpg	/mnt/data/glint360k_val/82061/005088202.jpg	0
/mnt/data/glint360k_val/251079/013361541.jpg	/mnt/data/glint360k_val/251079/013361543.jpg	1
/mnt/data/glint360k_val/103334/006286938.jpg	/mnt/data/glint360k_val/347718/016740232.jpg	0
/mnt/data/glint360k_val/255845/013549407.jpg	/mnt/data/glint360k_val/255845/013549410.jpg	1
/mnt/data/glint360k_val/95244/005823398.jpg	/mnt/data/glint360k_val/95244/005823402.jpg	1
/mnt/data/glint360k_val/206664/011475898.jpg	/mnt/data/glint360k_val/300440/015214420.jpg	0
/mnt/data/glint360k_val/329832/016190545.jpg	/mnt/data/glint360k_val/329832/016190550.jpg	1
/mnt/data/glint360k_val/122507/007369820.jpg	/mnt/data/glint360k_val/329363/016175486.jpg	0
/mnt/data/glint360k_val/255845/013549406.jpg	/mnt/data/glint360k_val/295851/015052462.jpg	0
/mnt/data/glint360k_val/254946/013515161.jpg	/mnt/data/glint360k_val/278238/014412753.jpg	0
/mnt/data/glint360k_val/301686/015263027.jpg	/mnt/data/glint360k_val/301686/015263028.jpg	1
/mnt/data/glint360k_val/110174/006667040.jpg	/mnt/data/glint360k_val/329832/016190547.jpg	0
/mnt/data/glint360k_val/14703/000975473.jpg	/mnt/data/glint360k_val/261546/013773209.jpg	0
/mnt/data/glint360k_val/176254/010084261.jpg	/mnt/data/glint360k_val/176254/010084272.jpg	1
/mnt/data/glint360k_val/82176/005094698.jpg	/mnt/data/glint360k_val/82176/005094705.jpg	1
/mnt/data/glint360k_val/152258/008919674.jpg	/mnt/data/glint360k_val/154120/009007107.jpg	0
/mnt/data/glint360k_val/56776/003621500.jpg	/mnt/data/glint360k_val/56776/003621510.jpg	1
/mnt/data/glint360k_val/215381/011851650.jpg	/mnt/data/glint360k_val/44322/002845070.jpg	0
/mnt/data/glint360k_val/216806/011909706.jpg	/mnt/data/glint360k_val/295851/015052465.jpg	0
/mnt/data/glint360k_val/14150/000935013.jpg	/mnt/data/glint360k_val/268567/014055031.jpg	0
/mnt/data/glint360k_val/77605/004830564.jpg	/mnt/data/glint360k_val/77605/004830569.jpg	1
/mnt/data/glint360k_val/245684/013134159.jpg	/mnt/data/glint360k_val/245684/013134162.jpg	1
/mnt/data/glint360k_val/104293/006337297.jpg	/mnt/data/glint360k_val/257512/013608525.jpg	0
/mnt/data/glint360k_val/181645/010340068.jpg	/mnt/data/glint360k_val/275455/014318233.jpg	0
/mnt/data/glint360k_val/186122/010557049.jpg	/mnt/data/glint360k_val/186122/010557059.jpg	1
/mnt/data/glint360k_val/54880/003504040.jpg	/mnt/data/glint360k_val/69467/004362331.jpg	0
/mnt/data/glint360k_val/339555/016505075.jpg	/mnt/data/glint360k_val/339555/016505085.jpg	1
/mnt/data/glint360k_val/22688/001486218.jpg	/mnt/data/glint360k_val/238908/012852398.jpg	0
/mnt/data/glint360k_val/143146/008460600.jpg	/mnt/data/glint360k_val/160818/009339539.jpg	0
/mnt/data/glint360k_val/105599/006406366.jpg	/mnt/data/glint360k_val/303546/015332480.jpg	0
/mnt/data/glint360k_val/278726/014431917.jpg	/mnt/data/glint360k_val/67597/004254500.jpg	0
/mnt/data/glint360k_val/236831/012764344.jpg	/mnt/data/glint360k_val/236831/012764347.jpg	1
/mnt/data/glint360k_val/357486/017016644.jpg	/mnt/data/glint360k_val/357486/017016658.jpg	1
/mnt/data/glint360k_val/305283/015386991.jpg	/mnt/data/glint360k_val/305283/015386996.jpg	1
/mnt/data/glint360k_val/191118/010777578.jpg	/mnt/data/glint360k_val/51756/003306599.jpg	0
/mnt/data/glint360k_val/16749/001103132.jpg	/mnt/data/glint360k_val/342586/016592480.jpg	0
/mnt/data/glint360k_val/313987/015674141.jpg	/mnt/data/glint360k_val/313987/015674155.jpg	1
/mnt/data/glint360k_val/282816/014590105.jpg	/mnt/data/glint360k_val/47816/003056454.jpg	0
/mnt/data/glint360k_val/27590/001799049.jpg	/mnt/data/glint360k_val/27590/001799062.jpg	1
/mnt/data/glint360k_val/198062/011088397.jpg	/mnt/data/glint360k_val/69432/004358914.jpg	0
/mnt/data/glint360k_val/127111/007620468.jpg	/mnt/data/glint360k_val/127111/007620469.jpg	1
/mnt/data/glint360k_val/104444/006345025.jpg	/mnt/data/glint360k_val/165559/009570413.jpg	0
/mnt/data/glint360k_val/298066/015134046.jpg	/mnt/data/glint360k_val/65813/004160183.jpg	0
/mnt/data/glint360k_val/216287/011887381.jpg	/mnt/data/glint360k_val/216287/011887385.jpg	1
/mnt/data/glint360k_val/185392/010517140.jpg	/mnt/data/glint360k_val/300916/015233615.jpg	0
/mnt/data/glint360k_val/295612/015042563.jpg	/mnt/data/glint360k_val/91489/005610176.jpg	0
/mnt/data/glint360k_val/109758/006644217.jpg	/mnt/data/glint360k_val/109758/006644219.jpg	1
/mnt/data/glint360k_val/344678/016654686.jpg	/mnt/data/glint360k_val/344678/016654695.jpg	1
/mnt/data/glint360k_val/145039/008553037.jpg	/mnt/data/glint360k_val/145039/008553043.jpg	1
/mnt/data/glint360k_val/301657/015262158.jpg	/mnt/data/glint360k_val/301657/015262168.jpg	1
/mnt/data/glint360k_val/275455/014318240.jpg	/mnt/data/glint360k_val/275455/014318243.jpg	1
/mnt/data/glint360k_val/165872/009582294.jpg	/mnt/data/glint360k_val/165872/009582298.jpg	1
/mnt/data/glint360k_val/109525/006630025.jpg	/mnt/data/glint360k_val/29276/001906770.jpg	0
/mnt/data/glint360k_val/176574/010101902.jpg	/mnt/data/glint360k_val/356012/016975867.jpg	0
/mnt/data/glint360k_val/178786/010202850.jpg	/mnt/data/glint360k_val/216568/011898394.jpg	0
/mnt/data/glint360k_val/270299/014125647.jpg	/mnt/data/glint360k_val/347703/016739943.jpg	0
/mnt/data/glint360k_val/166515/009616450.jpg	/mnt/data/glint360k_val/359779/017078888.jpg	0
/mnt/data/glint360k_val/242326/012992766.jpg	/mnt/data/glint360k_val/242326/012992773.jpg	1
/mnt/data/glint360k_val/20827/001361234.jpg	/mnt/data/glint360k_val/20827/001361237.jpg	1
/mnt/data/glint360k_val/177693/010148014.jpg	/mnt/data/glint360k_val/177693/010148023.jpg	1
/mnt/data/glint360k_val/95011/005810862.jpg	/mnt/data/glint360k_val/95011/005810875.jpg	1
/mnt/data/glint360k_val/103524/006296389.jpg	/mnt/data/glint360k_val/103524/006296405.jpg	1
/mnt/data/glint360k_val/130588/007806601.jpg	/mnt/data/glint360k_val/171636/009865518.jpg	0
/mnt/data/glint360k_val/18174/001193893.jpg	/mnt/data/glint360k_val/207213/011499828.jpg	0
/mnt/data/glint360k_val/190491/010750413.jpg	/mnt/data/glint360k_val/190491/010750421.jpg	1
/mnt/data/glint360k_val/122507/007369824.jpg	/mnt/data/glint360k_val/239789/012887632.jpg	0
/mnt/data/glint360k_val/163789/009482505.jpg	/mnt/data/glint360k_val/163789/009482513.jpg	1
/mnt/data/glint360k_val/337462/016439442.jpg	/mnt/data/glint360k_val/337462/016439454.jpg	1
/mnt/data/glint360k_val/11008/000732541.jpg	/mnt/data/glint360k_val/85740/005296337.jpg	0
/mnt/data/glint360k_val/189002/010685850.jpg	/mnt/data/glint360k_val/45902/002940404.jpg	0
/mnt/data/glint360k_val/292055/014915608.jpg	/mnt/data/glint360k_val/292055/014915612.jpg	1
/mnt/data/glint360k_val/122507/007369823.jpg	/mnt/data/glint360k_val/224369/012228694.jpg	0
/mnt/data/glint360k_val/212955/011749006.jpg	/mnt/data/glint360k_val/248586/013255265.jpg	0
/mnt/data/glint360k_val/47742/003051633.jpg	/mnt/data/glint360k_val/47742/003051634.jpg	1
/mnt/data/glint360k_val/214897/011831492.jpg	/mnt/data/glint360k_val/61336/003892535.jpg	0
/mnt/data/glint360k_val/101194/006168316.jpg	/mnt/data/glint360k_val/345649/016681693.jpg	0
/mnt/data/glint360k_val/35942/002314097.jpg	/mnt/data/glint360k_val/35942/002314102.jpg	1
/mnt/data/glint360k_val/67241/004237122.jpg	/mnt/data/glint360k_val/67241/004237126.jpg	1
/mnt/data/glint360k_val/163789/009482503.jpg	/mnt/data/glint360k_val/163789/009482511.jpg	1
/mnt/data/glint360k_val/200757/011213388.jpg	/mnt/data/glint360k_val/344678/016654698.jpg	0
/mnt/data/glint360k_val/145486/008576533.jpg	/mnt/data/glint360k_val/145486/008576540.jpg	1
/mnt/data/glint360k_val/263057/013834419.jpg	/mnt/data/glint360k_val/263057/013834432.jpg	1
/mnt/data/glint360k_val/325943/016062600.jpg	/mnt/data/glint360k_val/358544/017046575.jpg	0
/mnt/data/glint360k_val/160897/009343363.jpg	/mnt/data/glint360k_val/268258/014043628.jpg	0
/mnt/data/glint360k_val/356404/016986194.jpg	/mnt/data/glint360k_val/357486/017016644.jpg	0
/mnt/data/glint360k_val/190860/010768981.jpg	/mnt/data/glint360k_val/190860/010768987.jpg	1
/mnt/data/glint360k_val/244944/013104496.jpg	/mnt/data/glint360k_val/244944/013104498.jpg	1
/mnt/data/glint360k_val/258548/013651825.jpg	/mnt/data/glint360k_val/85176/005260774.jpg	0
/mnt/data/glint360k_val/20827/001361249.jpg	/mnt/data/glint360k_val/270939/014151974.jpg	0
/mnt/data/glint360k_val/285645/014688299.jpg	/mnt/data/glint360k_val/285645/014688306.jpg	1
/mnt/data/glint360k_val/48251/003084331.jpg	/mnt/data/glint360k_val/48251/003084334.jpg	1
/mnt/data/glint360k_val/52547/003355667.jpg	/mnt/data/glint360k_val/52547/003355677.jpg	1
/mnt/data/glint360k_val/38919/002500732.jpg	/mnt/data/glint360k_val/38919/002500737.jpg	1
/mnt/data/glint360k_val/48251/003084333.jpg	/mnt/data/glint360k_val/7180/000484595.jpg	0
/mnt/data/glint360k_val/44782/002873790.jpg	/mnt/data/glint360k_val/74816/004666957.jpg	0
/mnt/data/glint360k_val/325513/016047222.jpg	/mnt/data/glint360k_val/325513/016047232.jpg	1
/mnt/data/glint360k_val/153848/008993156.jpg	/mnt/data/glint360k_val/210014/011623546.jpg	0
/mnt/data/glint360k_val/319835/015864383.jpg	/mnt/data/glint360k_val/89815/005519257.jpg	0
/mnt/data/glint360k_val/178019/010164906.jpg	/mnt/data/glint360k_val/178019/010164914.jpg	1
/mnt/data/glint360k_val/351854/016860069.jpg	/mnt/data/glint360k_val/58667/003733500.jpg	0
/mnt/data/glint360k_val/266616/013974434.jpg	/mnt/data/glint360k_val/266616/013974441.jpg	1
/mnt/data/glint360k_val/325513/016047231.jpg	/mnt/data/glint360k_val/38869/002497619.jpg	0
/mnt/data/glint360k_val/160897/009343362.jpg	/mnt/data/glint360k_val/160897/009343368.jpg	1
/mnt/data/glint360k_val/268985/014068786.jpg	/mnt/data/glint360k_val/268985/014068804.jpg	1
/mnt/data/glint360k_val/79020/004913017.jpg	/mnt/data/glint360k_val/95202/005821801.jpg	0
/mnt/data/glint360k_val/49170/003151151.jpg	/mnt/data/glint360k_val/49170/003151156.jpg	1
/mnt/data/glint360k_val/1491/000103226.jpg	/mnt/data/glint360k_val/150688/008842302.jpg	0
/mnt/data/glint360k_val/69270/004347276.jpg	/mnt/data/glint360k_val/69270/004347292.jpg	1
/mnt/data/glint360k_val/152347/008924365.jpg	/mnt/data/glint360k_val/156233/009116388.jpg	0
/mnt/data/glint360k_val/305631/015399822.jpg	/mnt/data/glint360k_val/358858/017053964.jpg	0
/mnt/data/glint360k_val/30752/002001749.jpg	/mnt/data/glint360k_val/98045/005984196.jpg	0
/mnt/data/glint360k_val/197419/011059790.jpg	/mnt/data/glint360k_val/242191/012986342.jpg	0
/mnt/data/glint360k_val/111701/006757102.jpg	/mnt/data/glint360k_val/111701/006757107.jpg	1
/mnt/data/glint360k_val/86121/005317301.jpg	/mnt/data/glint360k_val/86121/005317306.jpg	1
/mnt/data/glint360k_val/104293/006337307.jpg	/mnt/data/glint360k_val/206664/011475900.jpg	0
/mnt/data/glint360k_val/154869/009042309.jpg	/mnt/data/glint360k_val/339555/016505085.jpg	0
